benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
I11,interior,entanglement,0.3,30,30,0,M,-1.1102230246251564e-16,-7.401486830834377e-17,3.7007434154171876e-17
I11,interior,entanglement,0.3,30,30,0,X,0.04866761170007017,0.04866761170007028,1.1102230246251565e-16
I11,interior,entanglement,0.3,30,30,1,E,0.04866761170007005,0.06489014893342675,0.016222537233356697
I11,interior,entanglement,0.3,30,30,1,M,-1.1102230246251564e-16,-2.220446049250313e-16,1.1102230246251565e-16
I11,interior,entanglement,0.3,30,30,1,X,0.04866761170007017,0.04866761170007017,0.0
I11,interior,entanglement,0.3,30,30,2,E,0.04866761170007005,0.0,0.04866761170007005
I11,interior,entanglement,0.3,30,30,2,M,-1.1102230246251564e-16,-1.4802973661668753e-16,3.700743415417189e-17
I11,interior,entanglement,0.3,30,30,2,X,0.04866761170007017,1.1102230246251565e-16,0.04866761170007006
I11,interior,entanglement,0.3,30,30,3,E,0.04866761170007005,0.032445074466713374,0.016222537233356676
I11,interior,entanglement,0.3,30,30,3,M,-1.1102230246251564e-16,-2.220446049250313e-16,1.1102230246251565e-16
I11,interior,entanglement,0.3,30,30,3,X,0.04866761170007017,1.1102230246251565e-16,0.04866761170007006
I11,interior,entanglement,0.3,30,30,4,E,0.04866761170007005,0.06489014893342675,0.016222537233356697
I11,interior,entanglement,0.3,30,30,4,M,-1.1102230246251564e-16,-1.4802973661668753e-16,3.700743415417189e-17
I11,interior,entanglement,0.3,30,30,4,X,0.04866761170007017,0.09733522340014034,0.04866761170007017
I11,interior,entanglement,0.3,30,30,5,E,0.04866761170007005,0.0,0.04866761170007005
I11,interior,entanglement,0.3,30,30,5,M,-1.1102230246251564e-16,-7.401486830834377e-17,3.7007434154171876e-17
I11,interior,entanglement,0.3,30,30,5,X,0.04866761170007017,0.04866761170007006,1.1102230246251565e-16
I11,interior,entanglement,0.3,30,30,6,E,0.04866761170007005,0.09733522340014011,0.048667611700070064
I11,interior,entanglement,0.3,30,30,6,M,-1.1102230246251564e-16,-1.4802973661668753e-16,3.700743415417189e-17
I11,interior,entanglement,0.3,30,30,6,X,0.04866761170007017,2.220446049250313e-16,0.048667611700069946
I11,interior,entanglement,0.3,30,30,7,E,0.04866761170007005,0.06489014893342675,0.016222537233356697
I11,interior,entanglement,0.3,30,30,7,M,-1.1102230246251564e-16,-1.4802973661668753e-16,3.700743415417189e-17
I11,interior,entanglement,0.3,30,30,7,X,0.04866761170007017,0.04866761170007006,1.1102230246251565e-16
I11,interior,entanglement,0.3,30,30,8,E,0.04866761170007005,0.0,0.04866761170007005
I11,interior,entanglement,0.3,30,30,8,M,-1.1102230246251564e-16,-1.4802973661668753e-16,3.700743415417189e-17
I11,interior,entanglement,0.3,30,30,8,X,0.04866761170007017,0.09733522340014034,0.04866761170007017
I11,interior,entanglement,0.3,30,30,9,E,0.04866761170007005,0.06489014893342675,0.016222537233356697
I11,interior,entanglement,0.3,30,30,9,M,-1.1102230246251564e-16,-2.220446049250313e-16,1.1102230246251565e-16
I11,interior,entanglement,0.3,30,30,9,X,0.04866761170007017,0.04866761170007017,0.0
I11,interior,entanglement,0.5,50,50,0,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.5,50,50,0,M,-1.1102230246251564e-16,-5.551115123125783e-17,5.5511151231257815e-17
I11,interior,entanglement,0.5,50,50,0,X,0.04866761170007017,0.04866761170007017,0.0
I11,interior,entanglement,0.5,50,50,1,E,0.04866761170007005,0.02433380585003503,0.02433380585003502
I11,interior,entanglement,0.5,50,50,1,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.5,50,50,1,X,0.04866761170007017,0.04866761170007017,0.0
I11,interior,entanglement,0.5,50,50,2,E,0.04866761170007005,0.0,0.04866761170007005
I11,interior,entanglement,0.5,50,50,2,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.5,50,50,2,X,0.04866761170007017,0.09733522340014023,0.04866761170007006
I11,interior,entanglement,0.5,50,50,3,E,0.04866761170007005,0.07300141755010509,0.024333805850035035
I11,interior,entanglement,0.5,50,50,3,M,-1.1102230246251564e-16,-2.220446049250313e-16,1.1102230246251565e-16
I11,interior,entanglement,0.5,50,50,3,X,0.04866761170007017,1.1102230246251565e-16,0.04866761170007006
I11,interior,entanglement,0.5,50,50,4,E,0.04866761170007005,0.07300141755010509,0.024333805850035035
I11,interior,entanglement,0.5,50,50,4,M,-1.1102230246251564e-16,-1.6653345369377348e-16,5.551115123125784e-17
I11,interior,entanglement,0.5,50,50,4,X,0.04866761170007017,0.04866761170007006,1.1102230246251565e-16
I11,interior,entanglement,0.5,50,50,5,E,0.04866761170007005,0.02433380585003503,0.02433380585003502
I11,interior,entanglement,0.5,50,50,5,M,-1.1102230246251564e-16,-1.6653345369377348e-16,5.551115123125784e-17
I11,interior,entanglement,0.5,50,50,5,X,0.04866761170007017,0.04866761170007006,1.1102230246251565e-16
I11,interior,entanglement,0.5,50,50,6,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.5,50,50,6,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.5,50,50,6,X,0.04866761170007017,0.09733522340014023,0.04866761170007006
I11,interior,entanglement,0.5,50,50,7,E,0.04866761170007005,0.02433380585003503,0.02433380585003502
I11,interior,entanglement,0.5,50,50,7,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.5,50,50,7,X,0.04866761170007017,0.04866761170007006,1.1102230246251565e-16
I11,interior,entanglement,0.5,50,50,8,E,0.04866761170007005,0.02433380585003503,0.02433380585003502
I11,interior,entanglement,0.5,50,50,8,M,-1.1102230246251564e-16,-5.551115123125783e-17,5.5511151231257815e-17
I11,interior,entanglement,0.5,50,50,8,X,0.04866761170007017,0.04866761170007017,0.0
I11,interior,entanglement,0.5,50,50,9,E,0.04866761170007005,0.09733522340014011,0.048667611700070064
I11,interior,entanglement,0.5,50,50,9,M,-1.1102230246251564e-16,-1.6653345369377348e-16,5.551115123125784e-17
I11,interior,entanglement,0.5,50,50,9,X,0.04866761170007017,0.09733522340014034,0.04866761170007017
I11,interior,entanglement,0.7,70,70,0,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.7,70,70,0,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.7,70,70,0,X,0.04866761170007017,7.401486830834377e-17,0.04866761170007009
I11,interior,entanglement,0.7,70,70,1,E,0.04866761170007005,0.032445074466713374,0.016222537233356676
I11,interior,entanglement,0.7,70,70,1,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.7,70,70,1,X,0.04866761170007017,0.06489014893342689,0.016222537233356718
I11,interior,entanglement,0.7,70,70,2,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.7,70,70,2,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.7,70,70,2,X,0.04866761170007017,7.401486830834377e-17,0.04866761170007009
I11,interior,entanglement,0.7,70,70,3,E,0.04866761170007005,0.032445074466713374,0.016222537233356676
I11,interior,entanglement,0.7,70,70,3,M,-1.1102230246251564e-16,-7.401486830834377e-17,3.7007434154171876e-17
I11,interior,entanglement,0.7,70,70,3,X,0.04866761170007017,0.03244507446671352,0.01622253723335665
I11,interior,entanglement,0.7,70,70,4,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.7,70,70,4,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.7,70,70,4,X,0.04866761170007017,7.401486830834377e-17,0.04866761170007009
I11,interior,entanglement,0.7,70,70,5,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.7,70,70,5,M,-1.1102230246251564e-16,-1.8503717077085943e-16,7.401486830834379e-17
I11,interior,entanglement,0.7,70,70,5,X,0.04866761170007017,0.0,0.04866761170007017
I11,interior,entanglement,0.7,70,70,6,E,0.04866761170007005,0.032445074466713374,0.016222537233356676
I11,interior,entanglement,0.7,70,70,6,M,-1.1102230246251564e-16,-3.700743415417188e-17,7.401486830834375e-17
I11,interior,entanglement,0.7,70,70,6,X,0.04866761170007017,0.03244507446671352,0.01622253723335665
I11,interior,entanglement,0.7,70,70,7,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.7,70,70,7,M,-1.1102230246251564e-16,-1.8503717077085943e-16,7.401486830834379e-17
I11,interior,entanglement,0.7,70,70,7,X,0.04866761170007017,0.03244507446671352,0.01622253723335665
I11,interior,entanglement,0.7,70,70,8,E,0.04866761170007005,0.06489014893342675,0.016222537233356697
I11,interior,entanglement,0.7,70,70,8,M,-1.1102230246251564e-16,-7.401486830834377e-17,3.7007434154171876e-17
I11,interior,entanglement,0.7,70,70,8,X,0.04866761170007017,0.032445074466713374,0.016222537233356794
I11,interior,entanglement,0.7,70,70,9,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.7,70,70,9,M,-1.1102230246251564e-16,-3.700743415417188e-17,7.401486830834375e-17
I11,interior,entanglement,0.7,70,70,9,X,0.04866761170007017,0.09733522340014034,0.04866761170007017
I11,interior,entanglement,0.9,90,90,0,E,0.04866761170007005,0.02433380585003503,0.02433380585003502
I11,interior,entanglement,0.9,90,90,0,M,-1.1102230246251564e-16,-5.551115123125783e-17,5.5511151231257815e-17
I11,interior,entanglement,0.9,90,90,0,X,0.04866761170007017,0.02433380585003514,0.02433380585003503
I11,interior,entanglement,0.9,90,90,1,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.9,90,90,1,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.9,90,90,1,X,0.04866761170007017,0.048667611700070224,5.551115123125783e-17
I11,interior,entanglement,0.9,90,90,2,E,0.04866761170007005,0.06083451462508757,0.012166902925017521
I11,interior,entanglement,0.9,90,90,2,M,-1.1102230246251564e-16,-1.3877787807814457e-16,2.7755575615628926e-17
I11,interior,entanglement,0.9,90,90,2,X,0.04866761170007017,0.04866761170007017,0.0
I11,interior,entanglement,0.9,90,90,3,E,0.04866761170007005,0.07300141755010509,0.024333805850035035
I11,interior,entanglement,0.9,90,90,3,M,-1.1102230246251564e-16,-1.6653345369377348e-16,5.551115123125784e-17
I11,interior,entanglement,0.9,90,90,3,X,0.04866761170007017,0.0730014175501052,0.02433380585003503
I11,interior,entanglement,0.9,90,90,4,E,0.04866761170007005,0.04866761170007006,6.938893903907228e-18
I11,interior,entanglement,0.9,90,90,4,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.9,90,90,4,X,0.04866761170007017,1.1102230246251565e-16,0.04866761170007006
I11,interior,entanglement,0.9,90,90,5,E,0.04866761170007005,0.09733522340014011,0.048667611700070064
I11,interior,entanglement,0.9,90,90,5,M,-1.1102230246251564e-16,-1.3877787807814457e-16,2.7755575615628926e-17
I11,interior,entanglement,0.9,90,90,5,X,0.04866761170007017,0.048667611700070224,5.551115123125783e-17
I11,interior,entanglement,0.9,90,90,6,E,0.04866761170007005,0.06083451462508757,0.012166902925017521
I11,interior,entanglement,0.9,90,90,6,M,-1.1102230246251564e-16,-5.551115123125783e-17,5.5511151231257815e-17
I11,interior,entanglement,0.9,90,90,6,X,0.04866761170007017,0.048667611700070224,5.551115123125783e-17
I11,interior,entanglement,0.9,90,90,7,E,0.04866761170007005,0.06083451462508757,0.012166902925017521
I11,interior,entanglement,0.9,90,90,7,M,-1.1102230246251564e-16,-1.1102230246251565e-16,1.232595164407831e-32
I11,interior,entanglement,0.9,90,90,7,X,0.04866761170007017,0.09733522340014017,0.04866761170007
I11,interior,entanglement,0.9,90,90,8,E,0.04866761170007005,0.07300141755010509,0.024333805850035035
I11,interior,entanglement,0.9,90,90,8,M,-1.1102230246251564e-16,-1.6653345369377348e-16,5.551115123125784e-17
I11,interior,entanglement,0.9,90,90,8,X,0.04866761170007017,0.0730014175501052,0.02433380585003503
I11,interior,entanglement,0.9,90,90,9,E,0.04866761170007005,0.03650070877505254,0.012166902925017507
I11,interior,entanglement,0.9,90,90,9,M,-1.1102230246251564e-16,-5.551115123125783e-17,5.5511151231257815e-17
I11,interior,entanglement,0.9,90,90,9,X,0.04866761170007017,0.04866761170007017,0.0
I15,interior,magic,0.3,30,30,0,E,7.401486830834377e-17,8.881784197001253e-17,1.4802973661668763e-17
I15,interior,magic,0.3,30,30,0,M,0.013718487192753887,0.01371848719275448,5.93275428784068e-16
I15,interior,magic,0.3,30,30,0,X,0.12773476622921992,0.1277347662292201,1.6653345369377348e-16
I15,interior,magic,0.3,30,30,1,E,7.401486830834377e-17,8.881784197001253e-17,1.4802973661668763e-17
I15,interior,magic,0.3,30,30,1,M,0.013718487192753887,0.013718487192753741,1.457167719820518e-16
I15,interior,magic,0.3,30,30,1,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.3,30,30,2,E,7.401486830834377e-17,1.7763568394002506e-16,1.0362081563168129e-16
I15,interior,magic,0.3,30,30,2,M,0.013718487192753887,0.013718487192753889,1.734723475976807e-18
I15,interior,magic,0.3,30,30,2,X,0.12773476622921992,0.1277347662292201,1.6653345369377348e-16
I15,interior,magic,0.3,30,30,3,E,7.401486830834377e-17,0.0,7.401486830834377e-17
I15,interior,magic,0.3,30,30,3,M,0.013718487192753887,0.013718487192754184,2.96637714392034e-16
I15,interior,magic,0.3,30,30,3,X,0.12773476622921992,0.1277347662292201,1.6653345369377348e-16
I15,interior,magic,0.3,30,30,4,E,7.401486830834377e-17,8.881784197001253e-17,1.4802973661668763e-17
I15,interior,magic,0.3,30,30,4,M,0.013718487192753887,0.013718487192753887,0.0
I15,interior,magic,0.3,30,30,4,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.3,30,30,5,E,7.401486830834377e-17,0.0,7.401486830834377e-17
I15,interior,magic,0.3,30,30,5,M,0.013718487192753887,0.013718487192753148,7.389922007661198e-16
I15,interior,magic,0.3,30,30,5,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.3,30,30,6,E,7.401486830834377e-17,1.7763568394002503e-16,1.0362081563168127e-16
I15,interior,magic,0.3,30,30,6,M,0.013718487192753887,0.013718487192754184,2.96637714392034e-16
I15,interior,magic,0.3,30,30,6,X,0.12773476622921992,0.1277347662292203,3.885780586188048e-16
I15,interior,magic,0.3,30,30,7,E,7.401486830834377e-17,-8.881784197001253e-17,1.628327102783563e-16
I15,interior,magic,0.3,30,30,7,M,0.013718487192753887,0.013718487192753592,2.949029909160572e-16
I15,interior,magic,0.3,30,30,7,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.3,30,30,8,E,7.401486830834377e-17,0.0,7.401486830834377e-17
I15,interior,magic,0.3,30,30,8,M,0.013718487192753887,0.013718487192754036,1.491862189340054e-16
I15,interior,magic,0.3,30,30,8,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.3,30,30,9,E,7.401486830834377e-17,8.881784197001253e-17,1.4802973661668763e-17
I15,interior,magic,0.3,30,30,9,M,0.013718487192753887,0.013718487192753741,1.457167719820518e-16
I15,interior,magic,0.3,30,30,9,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.5,50,50,0,E,7.401486830834377e-17,-5.551115123125783e-17,1.2952601953960158e-16
I15,interior,magic,0.5,50,50,0,M,0.013718487192753887,0.013718487192753925,3.8163916471489756e-17
I15,interior,magic,0.5,50,50,0,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.5,50,50,1,E,7.401486830834377e-17,-1.6653345369377348e-16,2.4054832200211723e-16
I15,interior,magic,0.5,50,50,1,M,0.013718487192753887,0.013718487192754147,2.6020852139652106e-16
I15,interior,magic,0.5,50,50,1,X,0.12773476622921992,0.1277347662292201,1.6653345369377348e-16
I15,interior,magic,0.5,50,50,2,E,7.401486830834377e-17,1.6653345369377348e-16,9.251858538542972e-17
I15,interior,magic,0.5,50,50,2,M,0.013718487192753887,0.013718487192753814,7.28583859910259e-17
I15,interior,magic,0.5,50,50,2,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.5,50,50,3,E,7.401486830834377e-17,1.1102230246251565e-16,3.700743415417189e-17
I15,interior,magic,0.5,50,50,3,M,0.013718487192753887,0.013718487192753925,3.8163916471489756e-17
I15,interior,magic,0.5,50,50,3,X,0.12773476622921992,0.1277347662292201,1.6653345369377348e-16
I15,interior,magic,0.5,50,50,4,E,7.401486830834377e-17,2.7755575615628914e-16,2.0354088784794538e-16
I15,interior,magic,0.5,50,50,4,M,0.013718487192753887,0.013718487192753703,1.8388068845354155e-16
I15,interior,magic,0.5,50,50,4,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.5,50,50,5,E,7.401486830834377e-17,-5.551115123125783e-17,1.2952601953960158e-16
I15,interior,magic,0.5,50,50,5,M,0.013718487192753887,0.013718487192753925,3.8163916471489756e-17
I15,interior,magic,0.5,50,50,5,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.5,50,50,6,E,7.401486830834377e-17,-5.551115123125783e-17,1.2952601953960158e-16
I15,interior,magic,0.5,50,50,6,M,0.013718487192753887,0.013718487192754147,2.6020852139652106e-16
I15,interior,magic,0.5,50,50,6,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.5,50,50,7,E,7.401486830834377e-17,5.551115123125783e-17,1.8503717077085938e-17
I15,interior,magic,0.5,50,50,7,M,0.013718487192753887,0.013718487192753925,3.8163916471489756e-17
I15,interior,magic,0.5,50,50,7,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.5,50,50,8,E,7.401486830834377e-17,0.0,7.401486830834377e-17
I15,interior,magic,0.5,50,50,8,M,0.013718487192753887,0.013718487192753703,1.8388068845354155e-16
I15,interior,magic,0.5,50,50,8,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.5,50,50,9,E,7.401486830834377e-17,1.1102230246251565e-16,3.700743415417189e-17
I15,interior,magic,0.5,50,50,9,M,0.013718487192753887,0.013718487192753814,7.28583859910259e-17
I15,interior,magic,0.5,50,50,9,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.7,70,70,0,E,7.401486830834377e-17,3.700743415417188e-17,3.700743415417188e-17
I15,interior,magic,0.7,70,70,0,M,0.013718487192753887,0.013718487192754186,2.983724378680108e-16
I15,interior,magic,0.7,70,70,0,X,0.12773476622921992,0.12773476622922,8.326672684688674e-17
I15,interior,magic,0.7,70,70,1,E,7.401486830834377e-17,1.1102230246251565e-16,3.700743415417189e-17
I15,interior,magic,0.7,70,70,1,M,0.013718487192753887,0.013718487192753814,7.28583859910259e-17
I15,interior,magic,0.7,70,70,1,X,0.12773476622921992,0.12773476622921986,5.551115123125783e-17
I15,interior,magic,0.7,70,70,2,E,7.401486830834377e-17,1.1102230246251565e-16,3.700743415417189e-17
I15,interior,magic,0.7,70,70,2,M,0.013718487192753887,0.013718487192753445,4.423544863740858e-16
I15,interior,magic,0.7,70,70,2,X,0.12773476622921992,0.12773476622922,8.326672684688674e-17
I15,interior,magic,0.7,70,70,3,E,7.401486830834377e-17,7.401486830834377e-17,0.0
I15,interior,magic,0.7,70,70,3,M,0.013718487192753887,0.01371848719275352,3.677613769070831e-16
I15,interior,magic,0.7,70,70,3,X,0.12773476622921992,0.12773476622922,8.326672684688674e-17
I15,interior,magic,0.7,70,70,4,E,7.401486830834377e-17,3.700743415417188e-17,3.700743415417188e-17
I15,interior,magic,0.7,70,70,4,M,0.013718487192753887,0.013718487192753962,7.45931094670027e-17
I15,interior,magic,0.7,70,70,4,X,0.12773476622921992,0.12773476622922,8.326672684688674e-17
