benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
E2,entanglement_axis,entanglement,0.5,50,50,6,0,-1.1102230246251565e-16,-1.3877787807814457e-16,2.7755575615628914e-17
E2,entanglement_axis,entanglement,0.5,50,50,6,1,-0.015785506997208418,-0.18394969659254862,0.16816418959534019
E2,entanglement_axis,entanglement,0.5,50,50,6,2,0.17208928855490713,0.009518473542828004,0.16257081501207912
E2,entanglement_axis,entanglement,0.5,50,50,6,3,-0.0016242372654658628,-0.00034009096192172406,0.0012841463035441387
E2,entanglement_axis,entanglement,0.5,50,50,6,4,0.07870013599380354,0.10402660542661313,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,6,5,0.0759794082984292,0.1519588165968584,0.0759794082984292
E2,entanglement_axis,entanglement,0.5,50,50,7,0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0
E2,entanglement_axis,entanglement,0.5,50,50,7,1,-0.015785506997208418,-0.01692998753914804,0.0011444805419396215
E2,entanglement_axis,entanglement,0.5,50,50,7,2,0.17208928855490713,0.04697716933012294,0.12511211922478419
E2,entanglement_axis,entanglement,0.5,50,50,7,3,-0.0016242372654658628,-0.0010202728857652832,0.0006039643797005796
E2,entanglement_axis,entanglement,0.5,50,50,7,4,0.07870013599380354,0.05337366656099396,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,7,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,8,0,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16
E2,entanglement_axis,entanglement,0.5,50,50,8,1,-0.015785506997208418,-0.0074207258277930455,0.008364781169415372
E2,entanglement_axis,entanglement,0.5,50,50,8,2,0.17208928855490713,0.17086590169007573,0.001223386864831394
E2,entanglement_axis,entanglement,0.5,50,50,8,3,-0.0016242372654658628,-0.0013449057422569022,0.0002793315232089606
E2,entanglement_axis,entanglement,0.5,50,50,8,4,0.07870013599380354,0.0,0.07870013599380354
E2,entanglement_axis,entanglement,0.5,50,50,8,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,9,0,-1.1102230246251565e-16,-2.7755575615628914e-17,8.326672684688674e-17
E2,entanglement_axis,entanglement,0.5,50,50,9,1,-0.015785506997208418,-0.18462214946367717,0.16883664246646873
E2,entanglement_axis,entanglement,0.5,50,50,9,2,0.17208928855490713,0.3329646890313437,0.16087540047643656
E2,entanglement_axis,entanglement,0.5,50,50,9,3,-0.0016242372654658628,-0.0010125438330501613,0.0006116934324157015
E2,entanglement_axis,entanglement,0.5,50,50,9,4,0.07870013599380354,0.10402660542661313,0.025326469432809584
E2,entanglement_axis,entanglement,0.5,50,50,9,5,0.0759794082984292,0.0,0.0759794082984292
E2,entanglement_axis,entanglement,0.7,70,70,0,0,-1.1102230246251565e-16,-2.4054832200211723e-16,1.2952601953960158e-16
E2,entanglement_axis,entanglement,0.7,70,70,0,1,-0.015785506997208418,-0.015785506997208376,4.163336342344337e-17
E2,entanglement_axis,entanglement,0.7,70,70,0,2,0.17208928855490713,0.13982712032653616,0.03226216822837097
E2,entanglement_axis,entanglement,0.7,70,70,0,3,-0.0016242372654658628,-0.0008966038281712311,0.0007276334372946317
E2,entanglement_axis,entanglement,0.7,70,70,0,4,0.07870013599380354,0.1387021405688175,0.06000200457501395
E2,entanglement_axis,entanglement,0.7,70,70,0,5,0.0759794082984292,0.06753725182082615,0.008442156477603047
E2,entanglement_axis,entanglement,0.7,70,70,1,0,-1.1102230246251565e-16,-9.251858538542972e-17,1.8503717077085938e-17
E2,entanglement_axis,entanglement,0.7,70,70,1,1,-0.015785506997208418,-0.12308143297578472,0.1072959259785763
E2,entanglement_axis,entanglement,0.7,70,70,1,2,0.17208928855490713,0.00706812976403659,0.16502115879087054
E2,entanglement_axis,entanglement,0.7,70,70,1,3,-0.0016242372654658628,-0.0027950199150360935,0.0011707826495702307
E2,entanglement_axis,entanglement,0.7,70,70,1,4,0.07870013599380354,0.10493351465840473,0.02623337866460118
E2,entanglement_axis,entanglement,0.7,70,70,1,5,0.0759794082984292,0.06753725182082615,0.008442156477603047
E2,entanglement_axis,entanglement,0.7,70,70,2,0,-1.1102230246251565e-16,-3.700743415417188e-17,7.401486830834378e-17
E2,entanglement_axis,entanglement,0.7,70,70,2,1,-0.015785506997208418,-0.06275637430000867,0.04697086730280026
E2,entanglement_axis,entanglement,0.7,70,70,2,2,0.17208928855490713,0.06380185572125731,0.10828743283364982
E2,entanglement_axis,entanglement,0.7,70,70,2,3,-0.0016242372654658628,-0.0011233311361190657,0.0005009061293467971
E2,entanglement_axis,entanglement,0.7,70,70,2,4,0.07870013599380354,0.07116488874799194,0.007535247245811602
E2,entanglement_axis,entanglement,0.7,70,70,2,5,0.0759794082984292,0.135074503641652,0.0590950953432228
E2,entanglement_axis,entanglement,0.7,70,70,3,0,-1.1102230246251565e-16,-9.251858538542972e-17,1.8503717077085938e-17
E2,entanglement_axis,entanglement,0.7,70,70,3,1,-0.015785506997208418,0.14253183300785885,0.15831734000506725
E2,entanglement_axis,entanglement,0.7,70,70,3,2,0.17208928855490713,0.19750490162537934,0.025415613070472215
E2,entanglement_axis,entanglement,0.7,70,70,3,3,-0.0016242372654658628,-0.0009069092317914121,0.0007173280336744506
E2,entanglement_axis,entanglement,0.7,70,70,3,4,0.07870013599380354,0.10493351465840473,0.02623337866460118
E2,entanglement_axis,entanglement,0.7,70,70,3,5,0.0759794082984292,0.1688431295520648,0.0928637212536356
E2,entanglement_axis,entanglement,0.7,70,70,4,0,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,entanglement,0.7,70,70,4,1,-0.015785506997208418,-0.12412039134430924,0.10833488434710083
E2,entanglement_axis,entanglement,0.7,70,70,4,2,0.17208928855490713,0.06402343032739517,0.10806585822751195
E2,entanglement_axis,entanglement,0.7,70,70,4,3,-0.0016242372654658628,-0.0015767857520147903,4.745151345107246e-05
E2,entanglement_axis,entanglement,0.7,70,70,4,4,0.07870013599380354,0.06935107028440875,0.009349065709394797
E2,entanglement_axis,entanglement,0.7,70,70,4,5,0.0759794082984292,0.10130587773123893,0.025326469432809737
E2,entanglement_axis,entanglement,0.7,70,70,5,0,-1.1102230246251565e-16,-7.401486830834377e-17,3.700743415417189e-17
E2,entanglement_axis,entanglement,0.7,70,70,5,1,-0.015785506997208418,0.04058390798177911,0.05636941497898753
E2,entanglement_axis,entanglement,0.7,70,70,5,2,0.17208928855490713,0.14689525009057272,0.025194038464334406
E2,entanglement_axis,entanglement,0.7,70,70,5,3,-0.0016242372654658628,-0.0022941137856892966,0.0006698765202234338
E2,entanglement_axis,entanglement,0.7,70,70,5,4,0.07870013599380354,0.10493351465840473,0.02623337866460118
E2,entanglement_axis,entanglement,0.7,70,70,5,5,0.0759794082984292,0.0,0.0759794082984292
E2,entanglement_axis,entanglement,0.7,70,70,6,0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0
E2,entanglement_axis,entanglement,0.7,70,70,6,1,-0.015785506997208418,-0.34514665413593404,0.3293611471387256
E2,entanglement_axis,entanglement,0.7,70,70,6,2,0.17208928855490713,-0.017904334094160052,0.1899936226490672
E2,entanglement_axis,entanglement,0.7,70,70,6,3,-0.0016242372654658628,-0.0016716887789169355,4.745151345107268e-05
E2,entanglement_axis,entanglement,0.7,70,70,6,4,0.07870013599380354,0.1742845849428135,0.09558444894900994
E2,entanglement_axis,entanglement,0.7,70,70,6,5,0.0759794082984292,0.06753725182082586,0.008442156477603338
E2,entanglement_axis,entanglement,0.7,70,70,7,0,-1.1102230246251565e-16,-1.295260195396016e-16,1.850371707708595e-17
E2,entanglement_axis,entanglement,0.7,70,70,7,1,-0.015785506997208418,-0.06720777142433398,0.051422264427125566
E2,entanglement_axis,entanglement,0.7,70,70,7,2,0.17208928855490713,0.2796542406530724,0.10756495209816525
E2,entanglement_axis,entanglement,0.7,70,70,7,3,-0.0016242372654658628,-0.0014449614709691565,0.00017927579449670628
E2,entanglement_axis,entanglement,0.7,70,70,7,4,0.07870013599380354,0.10493351465840473,0.02623337866460118
E2,entanglement_axis,entanglement,0.7,70,70,7,5,0.0759794082984292,0.06753725182082615,0.008442156477603047
E2,entanglement_axis,entanglement,0.7,70,70,8,0,-1.1102230246251565e-16,-7.401486830834377e-17,3.700743415417189e-17
E2,entanglement_axis,entanglement,0.7,70,70,8,1,-0.015785506997208418,-0.010790904931895384,0.0049946020653130335
E2,entanglement_axis,entanglement,0.7,70,70,8,2,0.17208928855490713,0.3039042237757843,0.13181493522087717
E2,entanglement_axis,entanglement,0.7,70,70,8,3,-0.0016242372654658628,-0.002299266487499396,0.0006750292220335334
E2,entanglement_axis,entanglement,0.7,70,70,8,4,0.07870013599380354,0.03558244437399597,0.04311769161980757
E2,entanglement_axis,entanglement,0.7,70,70,8,5,0.0759794082984292,0.06753725182082615,0.008442156477603047
E2,entanglement_axis,entanglement,0.7,70,70,9,0,-1.1102230246251565e-16,-1.850371707708594e-17,9.251858538542972e-17
E2,entanglement_axis,entanglement,0.7,70,70,9,1,-0.015785506997208418,-0.07844697827031488,0.06266147127310646
E2,entanglement_axis,entanglement,0.7,70,70,9,2,0.17208928855490713,0.11441150725606393,0.0576777812988432
E2,entanglement_axis,entanglement,0.7,70,70,9,3,-0.0016242372654658628,-0.001444961470969064,0.00017927579449679887
E2,entanglement_axis,entanglement,0.7,70,70,9,4,0.07870013599380354,0.10493351465840473,0.02623337866460118
E2,entanglement_axis,entanglement,0.7,70,70,9,5,0.0759794082984292,0.10130587773123893,0.025326469432809737
E2,entanglement_axis,entanglement,0.9,90,90,0,0,-1.1102230246251565e-16,-2.0724163126336256e-16,9.62193288008469e-17
E2,entanglement_axis,entanglement,0.9,90,90,0,1,-0.015785506997208418,0.19701837255222496,0.21280387954943336
E2,entanglement_axis,entanglement,0.9,90,90,0,2,0.17208928855490713,0.11791692497593567,0.054172363578971455
E2,entanglement_axis,entanglement,0.9,90,90,0,3,-0.0016242372654658628,-0.0016580313436412198,3.3794078175357e-05
E2,entanglement_axis,entanglement,0.9,90,90,0,4,0.07870013599380354,0.18272674142041667,0.10402660542661313
E2,entanglement_axis,entanglement,0.9,90,90,0,5,0.0759794082984292,0.0759794082984292,0.0
E2,entanglement_axis,entanglement,0.9,90,90,1,0,-1.1102230246251565e-16,-4.4408920985006264e-17,6.661338147750939e-17
E2,entanglement_axis,entanglement,0.9,90,90,1,1,-0.015785506997208418,0.19665973102095646,0.2124452380181649
E2,entanglement_axis,entanglement,0.9,90,90,1,2,0.17208928855490713,0.09660572502769278,0.07548356352721435
E2,entanglement_axis,entanglement,0.9,90,90,1,3,-0.0016242372654658628,-0.0007255273854330557,0.0008987098800328071
E2,entanglement_axis,entanglement,0.9,90,90,1,4,0.07870013599380354,0.0,0.07870013599380354
E2,entanglement_axis,entanglement,0.9,90,90,1,5,0.0759794082984292,0.0759794082984292,0.0
E2,entanglement_axis,entanglement,0.9,90,90,2,0,-1.1102230246251565e-16,-4.4408920985006264e-17,6.661338147750939e-17
E2,entanglement_axis,entanglement,0.9,90,90,2,1,-0.015785506997208418,-0.06171961923320726,0.045934112235998845
E2,entanglement_axis,entanglement,0.9,90,90,2,2,0.17208928855490713,0.031109719024105642,0.14097956953080149
E2,entanglement_axis,entanglement,0.9,90,90,2,3,-0.0016242372654658628,-0.003434068481013123,0.0018098312155472604
E2,entanglement_axis,entanglement,0.9,90,90,2,4,0.07870013599380354,0.10402660542661313,0.025326469432809584
E2,entanglement_axis,entanglement,0.9,90,90,2,5,0.0759794082984292,0.0,0.0759794082984292
E2,entanglement_axis,entanglement,0.9,90,90,3,0,-1.1102230246251565e-16,-7.401486830834377e-17,3.700743415417189e-17
E2,entanglement_axis,entanglement,0.9,90,90,3,1,-0.015785506997208418,0.07360493792712366,0.08939044492433208
E2,entanglement_axis,entanglement,0.9,90,90,3,2,0.17208928855490713,0.11809418466084586,0.05399510389406127
E2,entanglement_axis,entanglement,0.9,90,90,3,3,-0.0016242372654658628,-0.0033919851088041555,0.0017677478433382927
E2,entanglement_axis,entanglement,0.9,90,90,3,4,0.07870013599380354,0.05337366656099396,0.025326469432809584
E2,entanglement_axis,entanglement,0.9,90,90,3,5,0.0759794082984292,0.05065293886561939,0.025326469432809806
E2,entanglement_axis,entanglement,0.9,90,90,4,0,-1.1102230246251565e-16,-1.0362081563168128e-16,7.401486830834375e-18
E2,entanglement_axis,entanglement,0.9,90,90,4,1,-0.015785506997208418,-0.06279554382701279,0.04701003682980437
E2,entanglement_axis,entanglement,0.9,90,90,4,2,0.17208928855490713,0.0565187287033249,0.11557055985158222
E2,entanglement_axis,entanglement,0.9,90,90,4,3,-0.0016242372654658628,-0.0009407482811041608,0.000683488984361702
E2,entanglement_axis,entanglement,0.9,90,90,4,4,0.07870013599380354,0.1307134387071101,0.052013302713306564
E2,entanglement_axis,entanglement,0.9,90,90,4,5,0.0759794082984292,0.101305877731239,0.025326469432809806
E2,entanglement_axis,entanglement,0.9,90,90,5,0,-1.1102230246251565e-16,-4.4408920985006264e-17,6.661338147750939e-17
E2,entanglement_axis,entanglement,0.9,90,90,5,1,-0.015785506997208418,-0.06168165802244645,0.04589615102523803
E2,entanglement_axis,entanglement,0.9,90,90,5,2,0.17208928855490713,0.2689331136033244,0.09684382504841726
E2,entanglement_axis,entanglement,0.9,90,90,5,3,-0.0016242372654658628,-0.0014848938201790526,0.00013934344528681013
E2,entanglement_axis,entanglement,0.9,90,90,5,4,0.07870013599380354,0.20805321085322626,0.1293530748594227
E2,entanglement_axis,entanglement,0.9,90,90,5,5,0.0759794082984292,0.05065293886561939,0.025326469432809806
E2,entanglement_axis,entanglement,0.9,90,90,6,0,-1.1102230246251565e-16,-8.881784197001253e-17,2.2204460492503126e-17
E2,entanglement_axis,entanglement,0.9,90,90,6,1,-0.015785506997208418,-0.2341863062829881,0.21840079928577966
E2,entanglement_axis,entanglement,0.9,90,90,6,2,0.17208928855490713,0.2487778828318568,0.07668859427694968
E2,entanglement_axis,entanglement,0.9,90,90,6,3,-0.0016242372654658628,-0.0011221301274624582,0.0005021071380034046
E2,entanglement_axis,entanglement,0.9,90,90,6,4,0.07870013599380354,0.07870013599380354,0.0
E2,entanglement_axis,entanglement,0.9,90,90,6,5,0.0759794082984292,0.0,0.0759794082984292
E2,entanglement_axis,entanglement,0.9,90,90,7,0,-1.1102230246251565e-16,-1.3322676295501878e-16,2.2204460492503126e-17
E2,entanglement_axis,entanglement,0.9,90,90,7,1,-0.015785506997208418,-0.00902932668754562,0.006756180309662798
E2,entanglement_axis,entanglement,0.9,90,90,7,2,0.17208928855490713,0.18305841160970235,0.010969123054795221
E2,entanglement_axis,entanglement,0.9,90,90,7,3,-0.0016242372654658628,-0.0009027870703432879,0.0007214501951225749
E2,entanglement_axis,entanglement,0.9,90,90,7,4,0.07870013599380354,0.07870013599380354,0.0
E2,entanglement_axis,entanglement,0.9,90,90,7,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E2,entanglement_axis,entanglement,0.9,90,90,8,0,-1.1102230246251565e-16,-1.4802973661668753e-16,3.7007434154171876e-17
E2,entanglement_axis,entanglement,0.9,90,90,8,1,-0.015785506997208418,-0.01262840559776673,0.003157101399441687
E2,entanglement_axis,entanglement,0.9,90,90,8,2,0.17208928855490713,0.11636023089568284,0.055729057659224285
E2,entanglement_axis,entanglement,0.9,90,90,8,3,-0.0016242372654658628,-0.0028181226818645507,0.0011938854163986879
E2,entanglement_axis,entanglement,0.9,90,90,8,4,0.07870013599380354,0.10538696927430052,0.02668683328049698
E2,entanglement_axis,entanglement,0.9,90,90,8,5,0.0759794082984292,0.0759794082984292,0.0
E2,entanglement_axis,entanglement,0.9,90,90,9,0,-1.1102230246251565e-16,-1.0362081563168128e-16,7.401486830834375e-18
E2,entanglement_axis,entanglement,0.9,90,90,9,1,-0.015785506997208418,0.06892993442309711,0.08471544142030553
E2,entanglement_axis,entanglement,0.9,90,90,9,2,0.17208928855490713,0.11110645198793102,0.060982836566976104
E2,entanglement_axis,entanglement,0.9,90,90,9,3,-0.0016242372654658628,-0.0017973298177905938,0.000173092552324731
E2,entanglement_axis,entanglement,0.9,90,90,9,4,0.07870013599380354,0.05337366656099396,0.025326469432809584
E2,entanglement_axis,entanglement,0.9,90,90,9,5,0.0759794082984292,0.05065293886561961,0.025326469432809584
E3,entanglement_axis,magic,0.3,30,30,0,0,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,0,1,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,0,2,1.1102230246251564e-16,1.7763568394002506e-16,6.661338147750941e-17
E3,entanglement_axis,magic,0.3,30,30,0,4,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,0,5,-1.1102230246251565e-16,-8.881784197001253e-17,2.2204460492503126e-17
E3,entanglement_axis,magic,0.3,30,30,0,6,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,1,0,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,1,1,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,1,2,1.1102230246251564e-16,1.7763568394002506e-16,6.661338147750941e-17
E3,entanglement_axis,magic,0.3,30,30,1,4,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,1,5,-1.1102230246251565e-16,-1.7763568394002506e-16,6.66133814775094e-17
E3,entanglement_axis,magic,0.3,30,30,1,6,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,2,0,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,2,1,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,2,2,1.1102230246251564e-16,0.0,1.1102230246251564e-16
E3,entanglement_axis,magic,0.3,30,30,2,4,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,2,5,-1.1102230246251565e-16,-8.881784197001253e-17,2.2204460492503126e-17
E3,entanglement_axis,magic,0.3,30,30,2,6,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,3,0,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,3,1,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,3,2,1.1102230246251564e-16,8.881784197001253e-17,2.2204460492503114e-17
E3,entanglement_axis,magic,0.3,30,30,3,4,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,3,5,-1.1102230246251565e-16,-8.881784197001253e-17,2.2204460492503126e-17
E3,entanglement_axis,magic,0.3,30,30,3,6,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,4,0,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,4,1,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,4,2,1.1102230246251564e-16,1.7763568394002506e-16,6.661338147750941e-17
E3,entanglement_axis,magic,0.3,30,30,4,4,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,4,5,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E3,entanglement_axis,magic,0.3,30,30,4,6,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,5,0,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,5,1,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,5,2,1.1102230246251564e-16,8.881784197001253e-17,2.2204460492503114e-17
E3,entanglement_axis,magic,0.3,30,30,5,4,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,5,5,-1.1102230246251565e-16,0.0,1.1102230246251565e-16
E3,entanglement_axis,magic,0.3,30,30,5,6,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,6,0,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,6,1,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,6,2,1.1102230246251564e-16,8.881784197001253e-17,2.2204460492503114e-17
E3,entanglement_axis,magic,0.3,30,30,6,4,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,6,5,-1.1102230246251565e-16,-2.6645352591003756e-16,1.554312234475219e-16
E3,entanglement_axis,magic,0.3,30,30,6,6,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,7,0,0.19732733749896436,0.19732733749896436,0.0
E3,entanglement_axis,magic,0.3,30,30,7,1,0.0,0.0,0.0
E3,entanglement_axis,magic,0.3,30,30,7,2,1.1102230246251564e-16,8.881784197001253e-17,2.2204460492503114e-17
E3,entanglement_axis,magic,0.3,30,30,7,4,0.0,0.0,0.0
