benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
E4,entanglement_axis,entanglement,0.9,90,90,0,0.0012973330003660521,0.16666666666666646,0.3333333333333329,0.23570226039551556,0.6666666666666667,0.3333333333333338,0.2499999999996247,0.4999999999984987,1.0,0.3333333333333329,0.3333333333333329,E,E,True,E,E,True,True,1.0,0.9999999999999997,0.6666666666666667,0.3333333333333329
E4,entanglement_axis,entanglement,0.9,90,90,1,0.001239082999745733,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,0.6666666666666667,0.6666666666666659
E4,entanglement_axis,entanglement,0.9,90,90,2,0.0013952500003142632,0.0,0.0,0.0,0.6666666666666667,0.3333333333333338,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.9,90,90,3,0.0012029159997837269,0.16666666666666646,0.3333333333333329,0.23570226039551556,0.6666666666666667,0.3333333333333338,0.2499999999996247,0.4999999999984987,1.0,0.3333333333333329,0.3333333333333329,E,E,True,E,E,True,True,1.0,0.3333333333333338,0.6666666666666667,0.3333333333333329
E4,entanglement_axis,entanglement,0.9,90,90,4,0.0012681250000241562,0.16666666666666646,0.3333333333333329,0.23570226039551556,0.6666666666666667,0.3333333333333338,0.2499999999996247,0.4999999999984987,1.0,0.3333333333333329,0.3333333333333329,E,E,True,E,E,True,True,1.0,0.9999999999999997,0.6666666666666667,0.3333333333333329
E4,entanglement_axis,entanglement,0.9,90,90,5,0.0012955410002177814,0.16666666666666646,0.3333333333333329,0.23570226039551556,0.6666666666666667,0.3333333333333338,0.2499999999996247,0.4999999999984987,1.0,0.3333333333333329,0.3333333333333329,E,E,True,E,E,True,True,1.0,0.9999999999999997,0.6666666666666667,0.3333333333333329
E4,entanglement_axis,entanglement,0.9,90,90,6,0.0012774590004482889,0.0,0.0,0.0,0.6666666666666667,0.3333333333333338,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.9,90,90,7,0.0012645420001717866,0.0,0.0,0.0,0.6666666666666667,0.3333333333333338,0.0,0.0,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.9,90,90,8,0.0013341250005396432,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.0,0.0,E,E,True,E,E,True,True,1.0,0.6666666666666667,0.6666666666666667,0.0
E4,entanglement_axis,entanglement,0.9,90,90,9,0.001192792000438203,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.6666666666666667,0.3333333333333338,0.4999999999992494,0.9999999999969974,1.0,0.6666666666666659,0.6666666666666659,E,E,True,E,E,True,True,1.0,8.881784197001252e-16,0.6666666666666667,0.6666666666666659
E5,entanglement_axis,magic,0.3,30,30,0,0.17572058299992932,7.391849478190062e-17,2.960594732333751e-16,1.2637645396915302e-16,0.10887421736992457,0.09871939626643551,6.789347980345706e-16,7.487737727006749e-16,0.9411239481143202,1.4764424251091492e-16,3.7007434154171886e-16,M,M,True,E,E,True,True,1.0,0.10887421736992471,0.10887421736992442,2.914335439641036e-16
E5,entanglement_axis,magic,0.3,30,30,1,0.1861843750002663,2.4575249243004766e-17,7.401486830834377e-17,3.691168969238419e-17,0.10887421736992457,0.09871939626643551,2.2572147783417926e-16,2.4894043290570025e-16,0.9411239481143202,4.8957751433123215e-17,7.401486830834377e-17,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.3,30,30,2,0.17425070799981768,7.314750657035536e-17,2.914335439641036e-16,1.2457149725034633e-16,0.10887421736992457,0.09871939626643551,6.718533399064394e-16,7.409638767663783e-16,0.9856107606091624,1.461022660878244e-16,2.914335439641036e-16,M,M,True,E,E,True,True,1.0,0.10887421736992398,0.10887421736992442,4.440892098500626e-16
E5,entanglement_axis,magic,0.3,30,30,3,0.1764466659997197,6.16790569236198e-17,1.4802973661668753e-16,8.275113844157575e-17,0.10887421736992457,0.09871939626643551,5.665166502504891e-16,6.247916747437182e-16,0.8451542547285165,4.9535992591782155e-17,7.45931094670027e-17,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.3,30,30,4,0.20420600000034028,1.1256427888560614e-16,3.0531133177191805e-16,1.6135587878527448e-16,0.10887421736992457,0.09871939626643551,1.0338928867071425e-15,1.1402448064072857e-15,0.9856107606091624,2.006496820546507e-16,3.0531133177191805e-16,M,M,True,E,E,True,True,1.0,0.10887421736992457,0.10887421736992442,1.5265566588595902e-16
E5,entanglement_axis,magic,0.3,30,30,5,0.17568541699984053,4.9246872012452685e-17,1.4802973661668753e-16,7.081388745447117e-17,0.10887421736992457,0.09871939626643551,4.523281379343749e-16,4.988571028031875e-16,0.8451542547285165,4.8957751433123215e-17,7.401486830834377e-17,M,M,True,E,E,True,True,1.0,0.10887421736992427,0.10887421736992442,1.5265566588595902e-16
E5,entanglement_axis,magic,0.3,30,30,6,0.17961612500039337,1.1246790535916299e-16,3.0531133177191805e-16,1.4958779512838618e-16,0.10887421736992457,0.09871939626643551,1.0330077044411262e-15,1.1392685694154988e-15,0.9856107606091624,2.006496820546507e-16,3.0531133177191805e-16,M,M,True,E,E,True,True,1.0,0.10887421736992502,0.10887421736992442,5.967448757360216e-16
E5,entanglement_axis,magic,0.3,30,30,7,0.18599870899925008,6.148630987073349e-17,1.8388068845354155e-16,9.275079510973495e-17,0.10887421736992457,0.09871939626643551,5.647462857184563e-16,6.228392007601441e-16,0.9710083124552246,4.8957751433123215e-17,7.401486830834377e-17,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.3,30,30,8,0.17591220900067128,1.7337597407123755e-16,5.967448757360216e-16,2.6427930018571127e-16,0.10887421736992457,0.09871939626643551,1.5924428965634842e-15,1.7562503482249206e-15,0.6982532518267538,2.970232084978067e-16,5.967448757360216e-16,M,M,True,E,E,True,True,1.0,0.10887421736992471,0.10887421736992442,2.914335439641036e-16
E5,entanglement_axis,magic,0.3,30,30,9,0.17586395899979834,1.474514954580286e-16,2.914335439641036e-16,1.9374732034131263e-16,0.10887421736992457,0.09871939626643551,1.3543288670050756e-15,1.4936425974342014e-15,0.942857142857143,2.952884850218298e-16,5.204170427930421e-16,M,M,True,E,E,True,True,1.0,0.10887421736992457,0.10887421736992442,1.5265566588595902e-16
E5,entanglement_axis,magic,0.5,50,50,0,0.2422582090002834,8.567606500796563e-17,1.8561541192951836e-16,1.0648040496018943e-16,0.10887421736992457,0.09871939626643551,7.8692703448857e-16,8.678746856986961e-16,0.8116794499134278,4.818676322157798e-17,6.938893903907228e-17,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.5,50,50,1,0.2584183330000087,7.314750657035537e-17,1.474514954580286e-16,8.464767231086111e-17,0.10887421736992457,0.09871939626643551,6.718533399064396e-16,7.409638767663785e-16,0.9856107606091624,9.675902054892857e-17,1.4802973661668756e-16,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.5,50,50,2,0.23551512500034733,1.3501931054686148e-16,2.914335439641036e-16,1.7363177252642428e-16,0.10887421736992457,0.09871939626643551,1.2401403546889612e-15,1.3677080254936706e-15,0.7826908981308054,2.2011713439616816e-16,2.914335439641036e-16,M,M,True,E,E,True,True,1.0,0.10887421736992375,0.10887421736992442,6.661338147750939e-16
E5,entanglement_axis,magic,0.5,50,50,3,0.23487949999980628,6.697960087799338e-17,1.8503717077085943e-16,8.87209261707119e-17,0.10887421736992457,0.09871939626643551,6.152016748813904e-16,6.784847092920065e-16,0.9276336570439174,8.519419737574987e-17,1.491862189340054e-16,M,M,True,E,E,True,True,1.0,0.10887421736992453,0.10887421736992442,1.1102230246251565e-16
E5,entanglement_axis,magic,0.5,50,50,4,0.2352549999995972,1.0552901145525574e-16,3.7470027081099033e-16,1.6652291250570217e-16,0.10887421736992457,0.09871939626643551,9.69274581287946e-16,1.0689795060068302e-15,0.9411239481143202,2.108652758576252e-16,3.7470027081099033e-16,M,M,True,E,E,True,True,1.0,0.10887421736992453,0.10887421736992442,1.1102230246251565e-16
E5,entanglement_axis,magic,0.5,50,50,5,0.24448216699965997,8.085738868580785e-17,1.5265566588595902e-16,9.778517907806282e-17,0.10887421736992457,0.09871939626643551,7.426679211877507e-16,8.190628361093433e-16,0.9710083124552246,8.750716201038561e-17,1.5265566588595902e-16,M,M,True,E,E,True,True,1.0,0.10887421736992453,0.10887421736992442,1.1102230246251565e-16
E5,entanglement_axis,magic,0.5,50,50,6,0.23333016700053122,6.87143243539702e-17,1.5265566588595902e-16,8.285915353892222e-17,0.10887421736992457,0.09871939626643551,6.311349556696856e-16,6.960569751441737e-16,0.9411239481143202,1.1294977299137878e-16,1.5265566588595902e-16,M,M,True,E,E,True,True,1.0,0.10887421736992475,0.10887421736992442,3.3306690738754696e-16
E5,entanglement_axis,magic,0.5,50,50,7,0.23239074999946752,1.1169691714761774e-16,2.590520390792032e-16,1.4083169961835324e-16,0.10887421736992457,0.09871939626643551,1.025926246312995e-15,1.1314586734812022e-15,0.8285714285714287,1.9852946447290128e-16,4.0592529337857286e-16,M,M,True,E,E,True,True,1.0,0.1088742173699242,0.10887421736992442,2.220446049250313e-16
E5,entanglement_axis,magic,0.5,50,50,8,0.23221875000035652,9.955385281578009e-17,3.7470027081099033e-16,1.6030269597537338e-16,0.10887421736992457,0.09871939626643551,9.1439328079493e-16,1.0084528125160327e-15,0.9856107606091624,1.9930045268444652e-16,3.7470027081099033e-16,M,M,True,E,E,True,True,1.0,0.10887421736992486,0.10887421736992442,4.440892098500626e-16
E5,entanglement_axis,magic,0.5,50,50,9,0.2438125829994533,1.1034768777741357e-16,2.914335439641036e-16,1.4809014597405099e-16,0.10887421736992457,0.09871939626643551,1.0135336945887657e-15,1.1177913555961835e-15,1.0,1.9621649983826554e-16,2.914335439641036e-16,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.7,70,70,0,0.3591485830002057,3.5369084204638234e-17,1.3877787807814457e-16,6.04923352291457e-17,0.10887421736992457,0.09871939626643551,3.2486189162801487e-16,3.5827897598585097e-16,0.9856107606091624,7.054542135639015e-17,1.3877787807814457e-16,M,M,True,E,E,True,True,1.0,0.1088742173699242,0.10887421736992442,2.220446049250313e-16
E5,entanglement_axis,magic,0.7,70,70,1,0.3654862499997762,7.237651835881012e-17,2.220446049250313e-16,1.0897992346082625e-16,0.10887421736992457,0.09871939626643551,6.647718817783083e-16,7.331539808320819e-16,0.9856107606091624,1.4456028966473394e-16,2.2204460492503136e-16,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.7,70,70,2,0.3665984170002048,8.548331795507933e-17,2.914335439641036e-16,1.2818381872260616e-16,0.10887421736992457,0.09871939626643551,7.851566699565373e-16,8.65922211715122e-16,0.9856107606091624,1.214306433183765e-16,2.914335439641036e-16,M,M,True,E,E,True,True,1.0,0.10887421736992405,0.10887421736992442,3.7470027081099033e-16
E5,entanglement_axis,magic,0.7,70,70,3,0.3546852919998855,6.264279218805136e-17,1.5265566588595902e-16,8.948239114765323e-17,0.10887421736992457,0.09871939626643551,5.75368472910653e-16,6.345540446615888e-16,0.9411239481143202,1.0080670865954112e-16,1.5265566588595902e-16,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.7,70,70,4,0.35606766599994444,1.0022846750088218e-16,3.0531133177191805e-16,1.4652833290180992e-16,0.10887421736992457,0.09871939626643551,9.205895566570447e-16,1.0152864714585421e-15,0.898645105261295,1.753998181265438e-16,3.0531133177191805e-16,M,M,True,E,E,True,True,1.0,0.1088742173699245,0.10887421736992442,8.326672684688674e-17
E5,entanglement_axis,magic,0.7,70,70,5,0.3610699159999058,1.2528558437610272e-17,3.8163916471489756e-17,2.1702667666741703e-17,0.10887421736992457,0.09871939626643551,1.1507369458213058e-16,1.2691080893231776e-16,0.9856107606091624,5.782411586589357e-19,1.734723475976807e-18,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.7,70,70,6,0.35918929200033745,2.4864369822334236e-17,7.401486830834378e-17,3.7202677846761885e-17,0.10887421736992457,0.09871939626643551,2.2837702463222843e-16,2.5186914388106144e-16,0.9856107606091624,2.5249863928106865e-17,7.401486830834379e-17,M,M,True,E,E,True,True,1.0,0.10887421736992449,0.10887421736992442,6.938893903907228e-17
E5,entanglement_axis,magic,0.7,70,70,7,0.3766305420003846,7.478585651988901e-17,1.5265566588595902e-16,9.43697129609068e-17,0.10887421736992457,0.09871939626643551,6.86901438428718e-16,7.575599056267583e-16,0.898645105261295,1.4957171303977802e-16,2.220446049250313e-16,M,M,True,E,E,True,True,1.0,0.10887421736992427,0.10887421736992442,1.5265566588595902e-16
E5,entanglement_axis,magic,0.7,70,70,8,0.3588267920004,7.468948299344588e-17,1.5265566588595902e-16,9.433220753059601e-17,0.10887421736992457,0.09871939626643551,6.860162561627018e-16,7.565836686349714e-16,0.9856107606091624,1.491862189340054e-16,2.220446049250313e-16,M,M,True,E,E,True,True,1.0,0.10887421736992427,0.10887421736992442,1.5265566588595902e-16
E5,entanglement_axis,magic,0.7,70,70,9,0.36466124999969907,1.1044406130385671e-16,2.914335439641036e-16,1.6303871527350884e-16,0.10887421736992457,0.09871939626643551,1.014418876854782e-15,1.1187675925879705e-15,0.9411239481143202,1.964092468911518e-16,2.914335439641036e-16,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.9,90,90,0,0.48452908400031447,4.5391930954726454e-17,9.25185853854297e-17,5.391459290758579e-17,0.10887421736992457,0.09871939626643551,4.1692084729371936e-16,4.598076231317052e-16,0.9856107606091624,9.059111485656659e-17,1.2952601953960158e-16,M,M,True,E,E,True,True,1.0,0.10887421736992414,0.10887421736992442,2.7755575615628914e-16
E5,entanglement_axis,magic,0.9,90,90,1,0.4701407920001657,6.40883950846987e-17,1.8041124150158794e-16,8.87812049444648e-17,0.10887421736992457,0.09871939626643551,5.886462069008988e-16,6.491975995383947e-16,0.942857142857143,1.1603372583755976e-16,1.8041124150158794e-16,M,M,True,E,E,True,True,1.0,0.10887421736992425,0.10887421736992442,1.6653345369377348e-16
E5,entanglement_axis,magic,0.9,90,90,2,0.47812270899976284,8.876001785414661e-17,2.914335439641036e-16,1.3152094835912723e-16,0.10887421736992457,0.09871939626643551,8.152528670010943e-16,8.99114269435882e-16,0.942857142857143,1.6460598316491033e-16,2.914335439641036e-16,M,M,True,E,E,True,True,1.0,0.10887421736992392,0.10887421736992442,4.996003610813204e-16
E5,entanglement_axis,magic,0.9,90,90,3,0.46712295899942546,5.92697187625409e-17,1.4802973661668753e-16,7.61995922283952e-17,0.10887421736992457,0.09871939626643551,5.443870936000793e-16,6.003857499490417e-16,0.9411239481143202,1.183466904721955e-16,1.850371707708594e-16,M,M,True,E,E,True,True,1.0,0.10887421736992414,0.10887421736992442,2.7755575615628914e-16
E5,entanglement_axis,magic,0.9,90,90,4,0.4770083329995032,1.0244505860907476e-16,2.636779683484747e-16,1.320891911115907e-16,0.10887421736992457,0.09871939626643551,9.409487487754217e-16,1.0377399222696445e-15,0.942857142857143,1.4378930145318867e-16,2.636779683484747e-16,M,M,True,E,E,True,True,1.0,0.10887421736992459,0.10887421736992442,1.6653345369377348e-16
E5,entanglement_axis,magic,0.9,90,90,5,0.46456599999964965,3.4790843045979294e-17,9.25185853854297e-17,4.540389933717969e-17,0.10887421736992457,0.09871939626643551,3.1955079803191647e-16,3.5242155403512853e-16,0.898645105261295,4.4331822163851733e-17,7.28583859910259e-17,M,M,True,E,E,True,True,1.0,0.10887421736992436,0.10887421736992442,5.551115123125783e-17
E5,entanglement_axis,magic,0.9,90,90,6,0.47662183299962635,3.6332819469069796e-17,7.45931094670027e-17,4.5521573850460165e-17,0.10887421736992457,0.09871939626643551,3.337137142881788e-16,3.680413459037216e-16,1.0,6.052257460630193e-17,9.367506770274758e-17,M,M,True,E,E,True,True,1.0,0.10887421736992442,0.10887421736992442,0.0
E5,entanglement_axis,magic,0.9,90,90,7,0.46573000000080356,4.3849954531635946e-17,9.25185853854297e-17,5.690756771517642e-17,0.10887421736992457,0.09871939626643551,4.02757931037457e-16,4.441878312631121e-16,0.9856107606091624,6.283553924093768e-17,7.401486830834377e-17,M,M,True,E,E,True,True,1.0,0.10887421736992431,0.10887421736992442,1.1102230246251565e-16
E5,entanglement_axis,magic,0.9,90,90,8,0.4776275000003807,7.488223004633216e-17,1.4802973661668753e-16,9.174466137873432e-17,0.10887421736992457,0.09871939626643551,6.877866206947343e-16,7.585361426185453e-16,0.898645105261295,8.827815022193084e-17,1.850371707708594e-16,M,M,True,E,E,True,True,1.0,0.10887421736992431,0.10887421736992442,1.1102230246251565e-16
E5,entanglement_axis,magic,0.9,90,90,9,0.46724695800003246,9.165122364744129e-17,2.914335439641036e-16,1.3212968636652582e-16,0.10887421736992457,0.09871939626643551,8.41808334981586e-16,9.284013791894937e-16,0.942857142857143,1.8310970024199628e-16,2.914335439641036e-16,M,M,True,E,E,True,True,1.0,0.10887421736992386,0.10887421736992442,5.551115123125783e-16
E5,entanglement_axis,entanglement,0.3,30,30,0,0.004110625000066648,0.09910214126485827,0.41957693499478044,0.18207467937353952,0.8956792030709492,0.44545210978211497,0.11064468274462935,0.22247541113479036,0.942857142857143,0.19820428252971653,0.44431792859116326,E,E,True,X,X,True,True,1.0,1.1897022126641257,0.8956792030709487,0.29402300959317695
E5,entanglement_axis,entanglement,0.3,30,30,1,0.003717542000231333,0.04177188888623038,0.14916073780703493,0.06901327948124486,0.8956792030709492,0.44545210978211497,0.04663710929422449,0.09377414085336488,1.0,0.06704978204153887,0.14916073780703493,E,M,False,X,X,True,False,0.33333333333333337,0.992851332560402,0.8956792030709487,0.09717212948945331
E5,entanglement_axis,entanglement,0.3,30,30,2,0.0033751670007404755,0.06603473022204366,0.17300580895537895,0.09760492821992561,0.8956792030709492,0.44545210978211497,0.07372587193669511,0.1482420416735598,0.9856107606091624,0.1320694604440872,0.24770530723035275,E,M,False,X,X,True,False,0.33333333333333337,0.4994708217386872,0.8956792030709487,0.39620838133226155
E5,entanglement_axis,entanglement,0.3,30,30,3,0.003599874999963504,0.05842472377909399,0.17300580895537895,0.0939180977504805,0.8956792030709492,0.44545210978211497,0.06522951920588557,0.13115826032913,1.0,0.09868437107738888,0.14916073780703487,E,E,True,X,X,True,True,1.0,0.5996260898387821,0.8956792030709487,0.29605311323216665
E5,entanglement_axis,entanglement,0.3,30,30,4,0.003931291999833775,0.07348589750305146,0.22272605489105735,0.11267796035741098,0.8956792030709492,0.44545210978211497,0.08204488532391256,0.1649692433577895,0.942857142857143,0.1001966126653245,0.15256328137988973,E,E,True,X,X,True,True,1.0,1.1944771961708447,0.8956792030709487,0.29879799309989596
E5,entanglement_axis,entanglement,0.3,30,30,5,0.0052167080002618604,0.09081543360891196,0.3718867926980923,0.16384229367293196,0.8956792030709492,0.44545210978211497,0.10139281262469688,0.2038724963119579,0.753702346348183,0.16649027391289548,0.3491759027406999,E,M,False,X,X,True,False,0.33333333333333337,0.3984767437141652,0.8956792030709487,0.49720245935678353
E5,entanglement_axis,entanglement,0.3,30,30,6,0.004174165999756951,0.08193144432093961,0.22069595125206698,0.11925828700791849,0.8956792030709492,0.44545210978211497,0.09147409478743712,0.183928737840822,0.9856107606091624,0.16386288864187912,0.3430855918237288,E,E,True,X,X,True,True,1.0,1.3845229891288584,0.8956792030709487,0.4888437860579097
E5,entanglement_axis,entanglement,0.3,30,30,7,0.003727332999915234,0.041354118698761023,0.14916073780703493,0.06888325288506056,0.8956792030709492,0.44545210978211497,0.04617068092786685,0.09283628428406328,1.0,0.06772648325453552,0.14916073780703493,E,M,False,X,X,True,False,0.33333333333333337,0.9926130738174895,0.8956792030709487,0.0969338707465408
